G_front,G_vert,G_lat,ant_id,RSSI,phase,freq,person,activity
0.2754886342503037,0.9956107202739235,0.010804254928915256,3,-56.5,4.162679905520244,923.75,27,1
0.40101,0.95081,0.088944,3,-63.5,6.2402,924.75,28,1
0.28975415462336146,0.9917799143311572,0.018971873381743883,1,-55.5,1.0729089236772307,924.8579687781637,27,1
0.29656990338865413,0.9808176037742711,0.054735,3,-57.5,3.398593454852465,924.9433157626514,27,1
0.19181618852159094,1.0263627363751937,0.002515862357709958,1,-55.21031580977418,4.1922639618776945,924.25,28,1
0.2395220675011825,1.007255089745448,0.03876494545734443,1,-59.98578398005873,0.2507746235505845,921.5071080099707,27,1
0.3257201905940371,0.9589643991909376,0.05316039346385522,3,-57.5,5.973736044628352,925.25,27,1
0.48408728067244633,0.9088081415867187,0.1319527102087117,3,-58.02857867624615,0.4967611934975794,924.1928426475077,27,1
0.32694210960940523,0.97377,0.043332,3,-56.0,0.07450392120560556,924.75,27,1
0.2106300385102282,0.7418580216819157,0.20421420112723876,3,-58.858183828508565,2.27231963475542,920.75,15,1
0.2722427368103915,0.9850516158609208,0.020938630727587306,1,-58.99093193476592,2.4414792853514915,922.759068065234,27,1
0.33066,0.9646973782920244,0.077541,1,-61.080596116372064,0.13247112111037518,921.75,27,1
0.2834655909540461,0.9740583853314587,0.04419060520486248,3,-55.52509881039675,5.4919886544332845,925.7374505948017,27,1
0.33066,0.96229,0.077541,4,-55.0,5.9887,924.25,28,1
0.23973026460077718,0.9285412921702875,0.09103673535416257,4,-55.40612517131412,1.4889367174457204,922.6254993147435,17,1
0.31744603568453833,0.991726775291122,0.047603880827709916,1,-57.5,0.4078404671091411,925.4063361944203,27,1
0.19717382176341103,1.0323049264332786,-0.0033762450512392003,1,-54.40391944058446,6.084217121346533,925.75,28,1
0.17823,1.0197,0.0091224,1,-55.0,3.835,924.75,28,1
0.28376,0.97377,0.088944,1,-61.0,2.5832,922.75,28,1
0.30414739241259786,0.981844277977145,0.062470486110748166,3,-56.5,3.9776590276036328,924.0586837832255,27,1
0.390635314130691,0.9485945452442756,0.09947044825306542,3,-56.63460878438716,5.921317793239524,925.25,27,1
0.2631089275842668,0.9880090612674666,0.060196244883784264,1,-57.619732633600464,2.1446545772134287,923.3697326336005,27,1
0.27889254640121375,0.9884182088801745,0.043332,1,-61.56911803267642,5.985636273700512,921.3191180326764,27,1
0.27203,0.98526,0.077541,3,-56.0,2.3501,925.75,27,1
0.3541637756339461,0.9497431918524799,0.06513607430260744,3,-58.136586197991726,4.526532851689971,922.8865861979917,27,1
0.2955661258315119,0.9852045158155088,0.05856392019493192,4,-55.0,5.635518300585204,924.5839454572247,28,1
-0.17354,0.57186,0.71611,4,-56.5,4.1003,925.25,27,1
0.28152048507411875,0.9920925627462205,0.07907930847619297,3,-58.202355758509995,2.502391976679612,925.25,27,1
0.1931430702786408,1.0284093606652749,0.0004865008985974724,4,-58.7426642899761,0.45076844377889336,923.0073357100239,28,1
0.2841104483922952,0.9878664083770881,0.06872948488161988,3,-57.5,2.528766509836884,925.75,27,1
0.3042594492817953,0.624090978970651,0.6539882940569018,4,-58.26360450710776,5.133711014099244,922.1621318309641,16,1
0.3187545237656668,0.6989500092635773,0.5591038500486787,4,-55.5,4.919955964474271,924.2537414975337,16,1
0.2889635773262226,0.9920011565401641,0.01853254241167227,1,-55.89684711667749,0.2705301077820246,925.6468471166775,27,1
0.33066,0.97377,0.066138,3,-58.0,3.996,923.75,27,1
0.36583,0.93932,0.077541,1,-57.0,1.1781,924.25,27,1
-0.17354,0.57186,0.71611,4,-56.72660351476419,4.1007982196342025,925.25,27,1
0.3228208873877908,0.9603843777548496,0.077541,1,-57.0,0.7156563558047249,924.75,27,1
0.3888351315436965,0.9510008276004767,0.10020315352041129,1,-58.497868427120096,1.8166372062958405,923.50106578644,27,1
0.3023246765321396,0.9753646879707178,0.07076524171183667,3,-59.5,0.6594117035975282,923.7945153119415,27,1
0.34238,0.97377,0.043332,3,-57.0,4.3488,923.25,27,1
-0.091458,0.88191,-0.013684,3,-58.5,0.30066,922.25,15,1
0.1665,0.97377,-0.013684,4,-56.5,4.7937,922.75,16,1
0.2976756343986079,0.9729636076222598,0.03406328956407043,3,-61.97659238381015,5.529496736251918,924.75,28,1
0.27700054605336993,0.9842858984452802,0.077541,1,-57.457610898402095,1.1232749155743382,924.25,27,1
0.28598362795948773,0.9922059998516171,0.052406331048904436,4,-55.7993032892269,0.4338714471603059,923.9506967107731,28,1
0.49481,0.9120875017393328,0.12023178288301287,1,-57.81407753434869,5.980079493769089,925.75,27,1
0.30721,0.97377,0.088944,1,-56.5,0.67495,925.25,27,1
0.0758113038175266,0.7384159570511892,0.28835877775115776,4,-58.0,5.213024133811444,921.1132707354535,16,1
0.34773288934250285,0.9570466267316116,0.077541,1,-57.0,1.2286298910027358,924.25,27,1
0.19883189301247417,1.008391568107513,0.021475465891814222,1,-57.95076011542068,0.633057856380006,924.75,27,1
0.14305,1.0427,-0.0022806,1,-57.0,5.3797,922.75,28,1
0.30631231407485754,0.9684697067313545,0.077541,1,-57.0,0.7642528085037349,924.75,27,1
0.220340719258054,1.0154420410396245,-0.020864955997812015,3,-61.05538595135333,2.5226675526802484,925.0648713495489,28,1
0.24906880448730162,0.9939696229498554,0.006853288428347402,1,-54.0,5.472521442216608,925.75,28,1
0.26903897482295,0.9809814296457541,0.04877005022326336,1,-55.44769019551897,3.5466653706406226,924.75,28,1
0.26000565217938676,1.0122996431969558,0.05069210836640018,3,-56.0,3.62453151365507,924.4145512519854,27,1
0.38928,0.93932,0.11365069439747569,1,-55.08336378936297,2.150073466706982,924.8333637893629,28,1
0.18987500037882823,1.0197490472359099,-0.025062683233431284,1,-53.99893375574109,5.458937029166217,925.75,28,1
0.36583,0.93932,0.077541,3,-57.5,5.958,925.25,27,1
0.17823,1.0197,0.0091224,1,-55.5,4.2491,924.25,28,1
0.30721,0.97377,0.088944,1,-56.5,0.68319031517475,924.6120200209937,27,1
0.29548,0.97377,0.031928,1,-55.17606232024153,5.802185466351597,925.25,28,1
0.4353470917805238,0.9339886522837378,0.10082420292381174,1,-57.5,0.7260906285777464,924.9613109744829,27,1
0.23685,1.0197,0.031928,3,-56.20994848927234,5.163462981464431,925.1698969785447,29,1
0.37929793278403756,0.942986121701385,0.11344228000453595,3,-61.10641862703585,5.510788000481271,924.75,28,1
0.26420299109408596,0.9846226297943285,0.05346985619836812,3,-57.5,4.738363086706585,922.75,27,1
0.32787459112317896,0.9616257631492066,0.08492423997649931,1,-56.67625888027276,1.1035747942387906,924.25,27,1
0.27395537118147806,0.9929696866122292,0.07192590854670222,1,-57.0,0.6121385511759814,925.25,27,1
0.2728968771058819,0.9919111533487296,0.05350031662633836,1,-55.118240756760095,1.5704134535370287,924.8682407567601,27,1
0.20032989008023772,1.0095064235951892,0.021776283624344292,4,-56.38903139119518,0.38849353852335117,923.3609686088048,28,1
0.4493137999250518,0.5156606985574137,0.6541154857593263,3,-62.033097319109025,0.8663095311870863,924.6208628351113,15,1
0.40262084508548335,0.5621904772759303,0.5568902601482626,3,-57.35250613081925,1.657711565747244,923.3974938691807,15,1
0.33846235052776596,0.9642051176164672,0.08196711682002833,3,-61.583531971689425,2.2728964554959386,925.25,28,1
0.21043131053985747,1.009691729546497,0.025022262975028763,1,-55.23943326892139,3.712146324515064,924.75,28,1
0.2702031391423735,0.9918789570683354,0.058955609171994994,3,-56.5,3.9573362032747035,924.0129822403186,27,1
0.2393796914250281,0.9930857166004782,0.04216026929226601,4,-58.0,3.735619186954887,922.9602734226048,28,1
0.28844891811131224,0.9803817493452874,0.05958163699117276,1,-55.38750311313713,3.8608596662717005,924.75,28,1
0.24039587269043652,1.017715814660432,0.03340587895638198,4,-55.521600101671766,0.7030991334312597,924.2283998983282,28,1
0.17823,1.0197,0.0091224,3,-61.0,2.169,925.75,28,1
0.4676630219918586,0.9234492693877299,0.10118972059721959,1,-57.92282528426159,5.994631376451349,925.75,27,1
0.28134924597591077,0.9749507145667854,0.044503774430378916,1,-57.0,0.3047001404319284,925.30138009429,27,1
0.17140838659413657,1.0263878562802582,0.0024909543335838984,4,-55.20922363998877,1.8427377769868052,925.0407763600113,28,1
0.30721,0.97377,0.088944,3,-56.5,0.30833,924.75,27,1
0.39141977629751973,0.9440217982406662,0.10353001441531645,3,-60.15586217665257,5.138450374226152,921.9220689116737,27,1
0.33066,0.9655525471742769,0.077541,1,-60.931611990544106,0.14846851509734052,921.75,27,1
0.29220920000584366,0.981305386183402,0.077541,1,-57.327910625909574,1.1666466866958394,924.25,27,1
0.11254881485229282,0.8974066129411594,-0.0017235666731451119,4,-55.13496440464344,1.1328863611611117,923.7101423814263,17,1
0.3200877993862194,0.9789478986801394,0.066138,3,-59.11271002786547,4.866682780670992,922.25,27,1
0.26559928213956024,0.9867750352632427,0.015784257663100782,3,-59.85842548156714,1.968907456708747,925.75,28,1
0.2927913674727637,0.97377,0.04772367092929313,3,-56.59628323531731,0.0688579544893026,924.75,27,1
0.49481,0.91636,0.11175,3,-57.0,0.45713,924.25,27,1
0.26682640753765907,0.9984350872546454,0.012495653219419037,3,-56.5,3.819024720312518,924.3239566865028,27,1
0.32801359738182223,0.9865511393685993,0.049659265269377625,1,-57.61127580853734,0.5806809040725179,925.25,27,1
0.34238,0.59483,0.71611,3,-56.5,0.29606,921.75,16,1
0.41273,0.93932,0.11175,3,-56.5,3.9976,923.75,27,1
0.2868071615174763,0.9904234254413209,0.04812147616158445,3,-60.92004438651155,5.8445880156418815,920.75,27,1
0.2921537268206138,0.988518109497579,0.06069508462124202,3,-59.857992329568404,5.118276995862456,921.8920076704316,27,1
0.324271455006974,0.97377,0.07235109838426229,3,-56.86378368884806,6.010516871567327,925.25,27,1
0.34180516204940287,0.953438998079121,0.08221440885620367,1,-56.5,0.3130125981509736,925.0450798537138,27,1
0.28786004101909773,0.9727664078699523,0.05672872143883885,1,-55.5,3.535146569259358,924.75,28,1
0.3135986786147993,0.9649010970622188,0.045792375052253684,1,-58.556837114980816,2.236498949631202,922.9715814425095,27,1
0.2885800224235354,0.97377,0.045355285715565484,3,-61.70563235595288,5.656460339882644,924.75,28,1
0.37854678606275943,0.9465490686642419,0.10066693266429214,3,-59.15728431666105,4.643277969771145,922.9213578416694,27,1
0.3101708188661778,0.9726825777191916,0.08966393983688467,1,-57.5,5.934951073888672,925.75,27,1
0.24830843564228677,1.0084825888709392,0.04678455556997232,3,-56.5,5.9309937817396206,925.5871455991715,28,1
0.3213489653173216,0.979186695910185,0.060772787313872444,3,-61.84559421095775,0.8200787177219555,923.4044057890422,28,1
0.234134803079594,1.0113292181144873,0.00955557672311939,1,-54.67300001641575,5.9722563879639745,925.5769999835843,28,1
0.26091388566963286,0.9858608020023346,0.052347879667971345,3,-57.447665330807084,3.438045931798425,924.7238326654035,27,1
0.18995,1.0197,-0.025087,3,-59.5,1.9788,925.75,28,1
0.31535780386716844,0.9793861881766698,0.031928,3,-56.91844048538092,3.639251173791186,924.25,27,1
0.23662646321774405,0.9993849241391929,0.00013102852610324608,1,-54.0,5.469444164597585,925.75,28,1
0.30969474889893983,0.97377,0.05715151101873016,1,-57.0,1.5244856590897355,923.8029797206597,27,1
0.33805967544790094,0.9665218537421585,0.08053706128539492,3,-59.31568581262376,4.799986724771931,922.5656858126238,27,1
0.30642039857534364,0.9740278885835504,0.08868806409763057,3,-56.5,6.033652536620282,925.25,27,1
0.2513643802655696,1.002765431582078,0.04604439533973758,1,-57.19052494103263,0.046962530624105076,925.75,27,1
-0.12663,0.84746,-0.03649,4,-58.0,5.3183,920.25,17,1
0.21465858976014784,1.007808279120941,0.02388428985308235,1,-55.37054516787438,4.319393973844209,924.25,28,1
0.29098997596349513,0.9821633386805891,0.026671697538016112,3,-55.26950925321244,5.820768785369166,925.25,27,1
0.1807449855615481,1.0353063050663858,-0.0022806,1,-55.0,4.062232396564913,924.4285350028863,28,1
0.17823,1.0197,0.0091224,1,-60.0,5.5622,922.25,28,1
0.2806083155872272,0.9904388705334759,0.07128395100376425,3,-57.5,2.5325449303046117,925.75,27,1
0.2472762973697225,1.0027809711152738,0.02190636566304927,3,-63.46972828303161,4.352513640088566,922.1035144779789,28,1
0.072698,0.82449,0.61348,1,-57.0,5.3996,924.75,16,1
0.09615212715300664,0.8359734322881247,0.07435750697218846,3,-55.24001968638642,0.8501237431084364,923.849967189356,16,1
0.49481,0.90487,0.13456,1,-59.0,2.7013,922.25,27,1
0.28606473850988023,0.9875937719874125,0.013614613770262544,1,-55.5,5.918073836769865,925.4507518441391,28,1
0.2806977940979919,0.9910805562697307,0.02878917638920613,1,-55.74638414150062,1.014793071390294,924.8731920707503,27,1
0.15304076185991616,1.0391411106089792,0.0012525185236707476,3,-61.51936494390587,0.5368334188968321,923.7306350560941,28,1
0.20182468187338215,1.0197,-0.01065128599123915,3,-56.373404244420236,3.730935344661119,924.0031915111596,28,1
-0.03713447461156885,0.8860237082926099,-0.02952709974411162,4,-57.54203497396156,5.158134364893491,921.0132750433974,16,1
0.23685,1.0312,0.031928,1,-58.0,0.5461,925.25,27,1
0.24626109654807077,0.6367043978580305,0.43932612459070614,3,-59.74147192141221,0.367694517868574,923.4914719214122,15,1
0.24177908836973852,1.024763322350603,0.0383188615067903,1,-57.0,0.9865262012046278,924.75,27,1
0.29548,0.97377,0.031928,1,-55.5,0.033748,924.75,28,1
0.39800900262702216,0.9478704041077992,0.09769524604774761,1,-56.87208024838117,1.2769738810735607,925.1220802483812,28,1
0.4031572975917693,0.9433368610531766,0.10776008130754601,1,-61.52915839905035,3.980668334605604,921.2791583990504,27,1
0.328908095972309,0.9747987916710456,0.06375286468875409,3,-58.985059662052784,4.8367657176271655,922.2350596620528,27,1
-0.03851241995053514,0.9118865099280199,-0.0186030498678761,4,-58.0,4.782033791916167,925.75,15,1
0.3061778970829638,0.97377,0.037880961655988934,1,-57.0,0.269014422161031,925.25,27,1
0.21358530554892102,1.0197,0.02287707342590367,3,-55.198436493100296,2.2074997646285173,924.4484364931003,28,1
0.41273,0.93932,0.11175,3,-57.5,4.6449,922.75,27,1
0.0615412685108511,0.8791223999750067,-0.0374837893155725,2,-59.072821317267326,2.645288494481892,920.7985475448448,15,1
0.28376,0.97377,0.066138,4,-54.5,1.3346,925.75,28,1
0.49481,0.9130546827465488,0.11831173077034139,3,-57.28766903859454,0.45713,924.25,27,1
0.28742426541708155,0.9873163462660041,0.077541,3,-57.5,2.538271463683718,925.75,27,1
0.33384660739914823,0.9588987463021419,0.077541,1,-58.0,2.0241223702746662,923.4204871673819,27,1
0.49481,0.90487,0.13456,1,-57.5,0.82528,924.75,27,1
0.3658793685941548,0.9558157971695607,0.09607626876417001,1,-57.65636825318271,5.958017406868495,925.75,27,1
0.41273,0.93932,0.11175,3,-56.5,5.892,925.25,27,1
0.27203,0.98526,0.020525,1,-56.5,6.2126,925.75,27,1
0.24858,1.0082,0.043332,1,-57.5,3.8718,924.75,28,1
0.28376,0.9953193196220966,0.06754853707873153,3,-59.438150614806126,4.985679803768877,922.1881506148061,27,1
0.3479629539020974,0.9568213240455787,0.0862291845055174,3,-58.38096047117063,4.066269917316359,923.75,27,1
0.3164193124005047,0.9683578401194578,0.0583178655511073,3,-58.342898116675116,6.0315256713647045,925.3285509416625,27,1
-0.11756727147217733,0.8681714215588078,-0.02473710568911468,4,-58.7730065274499,5.429381037994551,920.5076688424833,16,1
0.34111177520155556,0.97377,0.04497676171471851,3,-56.5,4.001709496477847,923.75,27,1
0.2699035477789648,0.9849016824648171,0.01810973577767153,3,-59.74236190866138,2.5458379576163828,924.8711809543307,28,1
0.31308959816527393,0.9708916295549107,0.08608493569813992,1,-57.12536456642375,5.738032868934402,923.0007291328475,27,1
0.38928,0.93932,0.11474359793392898,3,-61.0,5.527746236309163,924.75,28,1
0.1729524077056969,0.7607590260593264,0.27452481922668387,4,-55.21100559763946,2.456903085301575,924.0389944023606,16,1
0.31613456259916806,0.7490655975812452,0.4506290282975553,3,-56.052278447614604,0.8853242439565158,921.9738607761927,16,1
0.28376,0.97377,0.043332,3,-55.5,5.4809,925.75,27,1
0.3083399553154147,0.9695735165713201,0.04860171068226295,1,-55.5,0.041037379446977953,925.115547336993,28,1
0.2554117180218925,1.018212677071183,0.03966431059367619,3,-56.5,4.836920960348281,922.6369291056171,27,1
0.2799159831819315,0.9950509136669422,0.05639289124179951,1,-61.904550767036454,5.796816610922375,921.6545507670364,27,1
0.3693532553735507,0.5473316403436784,0.6044396605903872,3,-60.19396471939083,0.3921273189882272,923.9439647193908,15,1
0.19355855432587374,1.0232377983586998,-0.018070961348882617,1,-54.5,6.150058090504322,925.4038173199434,28,1
0.22817189375405256,1.015706179802614,0.022004177589657198,4,-53.935140858122544,1.5734600396163596,925.5324295709387,28,1
0.060972,0.88191,-0.070699,4,-57.5,2.0785,920.75,15,1
0.26821658874571336,1.0055976237682445,0.0420953932564452,1,-58.22290071593031,0.433263199581758,925.25,27,1
0.24530626117052765,1.0086586744217707,0.041967559260956175,4,-56.0,6.193850926951763,923.75,28,1
0.06033782563882091,0.88191,-0.07046179307746095,4,-58.4979197849466,0.17018681437797079,924.7520802150534,15,1
0.25176231596701065,1.0117266686889008,0.05126272052880204,1,-57.0,0.9464769427963555,924.75,27,1
0.27203,1.0082,-0.013684,4,-54.5,1.6322,925.25,28,1
0.29022468432543386,0.9837444911935069,0.05143151109266455,2,-61.64485174547643,5.853304811937702,921.0397034909529,27,1
0.30692002176715627,0.9738646535444142,0.08877950190810349,3,-58.50206082178128,1.1511481284502123,923.2479391782188,27,1
0.16651958931295766,0.973727794096815,-0.0136027163801421,4,-56.49988862114534,4.793668735955497,922.7501113788546,16,1
0.3322181940550093,0.9642808730447504,0.06887322055801973,3,-63.76013149539422,0.5833389649702846,923.25,28,1
0.33066,0.96229,0.077541,1,-57.5,4.7185,923.75,28,1
0.36549222604067905,0.9540262535299648,0.06971640344596393,3,-56.5,4.164363808390378,923.75,27,1
-0.17354,0.57186,0.71611,4,-56.5,4.089225291454999,925.25,27,1
0.28376,0.93932,0.12315,4,-55.5,1.6122,922.25,17,1
0.14358980523093468,1.0423470858353752,-0.002105631294816711,1,-55.5,4.274799519143621,924.25,28,1
0.17264966717410363,0.972264708333503,-0.012188752352810809,4,-58.5,5.415941003555937,924.75,16,1
0.011651408482068054,0.9186277225097216,-0.013684,4,-56.800143030101665,4.87287773134082,922.1497139397967,15,1
0.4304748044656642,0.9360480787613338,0.10392895272198262,1,-57.5,5.9520836082948145,925.75,27,1
0.31160229674912254,0.97377,0.078264631494756,3,-56.5,0.2583359231471834,924.75,27,1
0.38928,0.93932,0.11175,1,-55.0,2.2227,924.75,28,1
0.33066,0.97377,0.066138,3,-59.0,4.8397,922.25,27,1
0.23685,1.0312,0.031928,1,-57.07920364533793,1.0150440824453069,924.75,27,1
0.3284417932523373,0.97377,0.054735,1,-57.0,1.810854495736176,923.75,27,1
0.2779460269767835,0.9794600253322725,0.060484332657071135,4,-54.33473641207457,1.3498042500891394,925.75,28,1
0.2829152530670932,0.9745967378311535,0.06531654483869409,4,-54.47598786432897,1.3368091164817346,925.75,28,1
0.3630045519605401,0.942087605486477,0.07662491856713219,3,-58.0,3.9440091931513463,923.7098315604285,27,1
0.15377771205632618,0.9715047681201865,-0.012559206088748545,4,-58.47534038885463,5.36129996136943,924.7993192222907,16,1
0.24429624791060595,0.9924931128621596,0.04154631792943826,1,-56.763047490525686,4.262168182737832,924.25,28,1
0.14305,1.0427,-0.0022806,1,-55.0,3.9024,924.75,28,1
0.060972,0.88191,-0.070699,4,-58.12540402775421,0.3395890664275153,923.2516161110168,15,1
0.24858,1.0082,0.043332,3,-66.0,0.34975,923.25,28,1
0.49481,0.91636,0.11175,3,-56.5,0.096641,924.75,27,1
0.16732758344071688,1.0380849506534677,-0.006056995549510509,4,-55.8662304537237,5.702836823763747,924.25,28,1
0.29404649906045743,0.97377,0.06334000832177333,1,-56.78067166182394,0.4820668205613553,925.25,27,1
0.3378764856538137,0.966701250191246,0.06847776644613128,3,-57.10259433684694,5.992097405898533,925.25,27,1
0.33066,0.97377,0.066138,3,-57.0,6.0009,925.25,27,1
0.33987860111381285,0.954571205930214,0.08258917129817796,1,-56.77864722887933,0.5666402454517435,924.75,27,1
0.18840977246929078,1.0232587159306237,0.017018422515509515,1,-55.12088847201453,3.889440755800043,924.75,28,1
0.33863475808047516,0.97377,0.05061988286831774,3,-56.15977994537222,2.462609364338692,925.75,27,1
0.21325866480738762,1.0044544150989927,0.028047637763594136,4,-58.0,3.6103234068558665,923.0840345645438,28,1
0.3204082358539997,0.9757790869868249,0.03990367317058695,3,-56.41257236784922,2.3501,925.75,27,1
0.3104303487650091,0.9787844127420605,0.057949247078759175,1,-57.0,0.7682677428888196,924.75,27,1
0.2906195207472486,0.9882442888465781,0.02117447207163388,3,-56.5,4.169599959602051,923.75,27,1
0.33066,0.9623914101537533,0.077541,1,-61.48233272582694,0.08933405006524311,921.75,27,1
0.33066,0.97377,0.077541,1,-57.0,1.6552,923.75,27,1
0.2867266309747852,0.9728016484620263,0.043332,1,-58.542175589633,1.916396262218601,923.25,27,1
0.4228219409187788,0.9327335598779091,0.1150202707923274,3,-57.5,4.6607349954154795,922.75,27,1
0.1665,0.97377,-0.013684,1,-67.91038879422113,5.981264196274238,921.25,16,1
0.29147594468846916,0.9820839672427788,0.06808504659775633,3,-56.3617914378929,5.919300069372166,925.25,27,1
0.34361584455461525,0.9501997260251703,0.077541,1,-57.11841234245941,1.1617590967406017,924.25,27,1
0.3454286146893383,0.9686048085938781,0.07024172252945536,3,-57.0,0.11338378706123868,924.7050148806295,27,1
0.2820798369733082,0.977060140215099,0.04823197416710148,1,-57.42838179766872,1.637534081503993,923.75,27,1
0.072698,0.82449,0.61348,1,-60.5,0.40497,921.75,16,1
0.33066,0.97377,0.066138,3,-58.0,4.2967,923.25,27,1
0.3029041083623577,0.97377,0.08056871942958896,3,-56.40818994376029,0.25481281649719983,924.75,27,1
0.15478,1.0427,-0.013684,4,-56.0,5.6895,924.25,28,1
0.3671771647581485,0.9465360981243536,0.10697292209509414,1,-56.39526708092375,1.147065684299725,925.25,28,1
0.4565979914803868,0.9281779701364635,0.09610276740640222,1,-57.32847648568268,6.0041553162022385,925.75,27,1
0.30721,0.97377,0.054735,1,-58.5,0.29299,925.25,27,1
0.28222872247747144,0.9756446806250014,0.0429597405911977,3,-56.9836785597684,4.562718479586026,922.75,27,1
0.38928,0.93932,0.11175,3,-64.0,0.56297,922.75,28,1
0.19333108772973723,1.0178485873252454,0.00545074278038935,3,-61.1609924065004,2.2450689120714373,925.5890075934996,28,1
0.1665,0.97377,-0.013684,1,-68.0,5.9856,921.25,16,1
0.29529466041146374,0.9776616217132542,0.08508184487413079,1,-56.6693482033618,0.6490956639328691,924.75,27,1
0.20448470489472356,1.0133740358588585,-0.017234292717022044,3,-59.568865274778375,1.9768993184161168,925.75,28,1
0.07843963799831274,0.904780508443494,-0.039375939001268366,1,-66.38168620854876,4.648123879282422,921.6255143237345,16,1
0.25303601387997604,0.999556081283511,0.03765208630103386,1,-58.0,0.8611874537513174,921.9382386480072,27,1
0.3358844856235607,0.9649949348632803,0.09242987590155077,3,-56.5,0.2759735331174523,924.75,27,1
0.58862,0.38813,0.89856,4,-59.04012930348197,5.489754597931388,921.745541188502,15,1
0.3419164227642877,0.962744018645729,0.046526783382071515,3,-57.66002875695604,3.8631562330239286,923.75,27,1
0.313839416360413,0.97377,0.039069791044378965,1,-55.5,0.2989001835581172,924.9065701548731,27,1
0.2752839224178921,0.9774590575508976,0.06155855672329737,1,-55.5,4.280185213472233,924.25,28,1
0.2794029796165455,0.9964669468536355,0.04572143101356669,3,-60.70957872701948,5.9014137437047385,920.75,27,1
0.3421857782154959,0.9583107868712109,0.08812714265454506,3,-60.263737411405685,2.056166599775396,925.3681312942972,28,1
0.27203,0.99674,0.0091224,3,-56.5,4.1709,923.75,27,1
0.38535411366503997,0.9406018423470367,0.10793192905095525,1,-59.0,2.9671301474150162,923.25,27,1
0.2658420246837062,0.9897663964198476,0.046280735908655266,4,-56.174138868058435,0.3060822559004089,923.5758611319416,28,1
0.30071643549805094,0.9835458270564734,0.03475762904519212,3,-61.76240508741128,1.7807612122856558,923.9627847377661,28,1
0.049247,0.88191,-0.047893,4,-55.0,0.95567,924.25,17,1
0.2952059059420978,0.977690609457797,0.0655981184949514,1,-57.1587807260403,6.029722470451212,925.75,27,1
0.46060343362137474,0.9269391921334378,0.10649740807412518,3,-56.5,5.948686194506582,925.25,27,1
0.44568442570088096,0.920906918739739,0.123941651191482,1,-59.0,2.8519865194790563,922.7155128806891,27,1
0.34431524669337243,0.97377,0.06187932229992371,3,-56.895578322957064,6.077498376916718,925.645578322957,27,1
0.09579637344560962,0.849320889229234,-0.00672863077370113,4,-58.66499813059848,0.18491749926366421,924.75,15,1
0.29709130769367,0.6924061716088282,0.5281897366783839,4,-57.61375347703267,5.002120400668712,922.3787488409891,16,1
0.33272981385992567,0.9504042995351323,0.06774851432580911,1,-54.03530900477526,1.8601691239945422,924.75,28,1
0.24674354217309513,0.9918994147450038,0.04453972077881737,4,-54.6578392368536,1.4174024636533955,925.5921607631464,28,1
0.33066,0.95081,0.066138,1,-54.0,1.8469,924.75,28,1
0.3350080526153112,0.9605887023811978,0.05727234278852806,3,-55.67903699287955,2.364162841781727,925.75,27,1
